
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.7       8.7      26.0       9.654       5.762  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       6.8      12.8      21.5      10.245       5.068  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.5       7.8      19.8       9.973       4.573  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.1       9.6      18.0       7.892       4.023  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      15.4      15.2       7.048       3.748  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.4      14.1      12.6       7.283       3.859  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       5.9       8.8      11.2       7.465       3.665  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       0.6      10.4       9.6       6.798       3.333  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       1.2      16.3       7.0       6.402       3.085  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       6.1      11.6       5.6       6.630       3.129  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       4.3      13.5       4.7       6.328       2.913  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.7      10.1       4.0       5.287       2.520  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.4       9.8       3.4       4.429       2.056  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       1.7       9.8       2.8       4.084       1.759  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.2       8.5       2.3       3.740       1.617  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0       9.4       2.1       3.353       1.467  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       2.1       8.4       1.9       3.065       1.330  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.1       8.7       1.7       2.833       1.235  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       0.0      10.1       1.5       2.545       1.133  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.6      14.2       1.2       2.334       1.031  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.2      14.7       0.9       2.173       0.946  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0      11.6       0.7       2.027       0.925       1.233       0.640       1.089       0.808
15/07-2016       0.5       7.5       0.6       1.903       0.931       1.510       0.579       1.097       0.768
16/07-2016       0.0       8.7       0.5       1.779       0.917       1.590       0.535       1.128       0.709
17/07-2016       5.9      11.9       0.5       1.945       1.028       1.992       0.648       1.277       0.836
18/07-2016      21.1       8.8       0.4       3.578       2.119       4.518       1.212       2.634       1.563
19/07-2016       1.4       9.7       0.4       4.666       2.828       6.259       1.555       3.974       2.013
20/07-2016       2.2      10.0       0.4       4.084       2.699       5.770       1.332       3.531       1.913
21/07-2016       1.3       8.5       0.3       3.576       2.414       4.902       1.096       3.071       1.772
22/07-2016       0.3       9.3       0.3       3.061       2.073       4.005       0.834       3.141       1.563


Felt: junkerdalselv


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.5       6.9     612.0      91.927      40.869  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       7.9      10.7     578.7     110.576      57.407  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       1.0       6.7     561.6     120.432      49.372  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.3       9.0     536.6     112.875      45.076  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.1      13.9     494.6     130.079      78.367  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       3.2      12.2     462.6     148.937      89.636  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       9.9       7.2     447.5     143.788      59.553  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       0.5       8.5     428.9     126.582      53.268  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       1.2      14.0     394.7     126.256      64.821  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      13.0       9.9     374.0     137.801      70.564  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       9.0      11.0     350.4     141.467      72.834  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       3.8       8.0     336.3     130.296      41.905  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.9       7.8     324.0     106.868      28.913  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.8       8.2     311.0      90.055      31.223  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       9.5       6.5     302.1      82.955      29.086  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0       7.5     291.4      76.083      23.195  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       4.1       6.4     283.5      67.125      20.535  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.2       6.9     274.6      60.267      21.781  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       0.0       8.5     263.4      57.016      21.643  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       3.1      12.9     244.7      65.488      23.604  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       3.3      13.3     226.1      79.007      23.165  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0      10.4     215.2      78.081      27.282      35.535      21.483      30.510      24.488
15/07-2016       0.1       5.8     210.8      64.116      29.971      49.911      18.365      38.722      23.513
16/07-2016       0.0       7.5     205.3      50.804      26.090      46.390      16.600      32.063      22.124
17/07-2016       9.7      10.4     193.4      53.970      33.433      54.034      17.789      41.267      26.017
18/07-2016      23.3       7.2     187.0      68.740      47.910      90.050      23.389      61.776      35.380
19/07-2016       1.5       7.5     180.4      70.396      48.137      92.302      26.525      64.681      38.282
20/07-2016       3.5       8.0     173.5      60.540      43.196      90.168      19.534      55.108      32.370
21/07-2016       4.8       6.3     169.5      54.255      41.015      80.105      16.475      58.824      31.098
22/07-2016       0.2       6.7     165.6      46.214      36.626      66.279      14.300      45.891      27.459


Felt: strandaa


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       3.8       8.9       0.5       1.437       0.944  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       8.3      12.3       0.4       1.209       0.854  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.2       8.9       0.3       1.029       0.818  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.0       9.3       0.3       0.748       0.656  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      14.9       0.3       0.561       0.526  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       2.9      15.4       0.2       0.439       0.419  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016      10.2       9.8       0.2       0.508       0.388  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       0.0      11.4       0.1       0.539       0.354  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      17.4       0.1       0.398       0.316  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       5.3      12.5       0.0       0.352       0.293  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       1.0      15.0       0.0       0.322       0.272  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.0      11.0       0.0       0.246       0.252  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.2      10.9       0.0       0.190       0.228  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       2.3      10.7       0.0       0.161       0.217  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.9       9.8       0.0       0.139       0.204  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.1      10.3       0.0       0.110       0.194  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.2       9.7       0.0       0.087       0.186  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.6       9.8       0.0       0.071       0.179  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       0.1      11.0       0.0       0.056       0.166  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.0      13.5       0.0       0.046       0.144  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.0      14.5       0.0       0.037       0.132  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.1      11.4       0.0       0.030       0.096       0.166       0.050       0.118       0.073
15/07-2016       0.7       9.3       0.0       0.026       0.073       0.144       0.030       0.101       0.053
16/07-2016       0.0       9.9       0.0       0.021       0.050       0.128       0.021       0.069       0.032
17/07-2016       1.2      11.8       0.0       0.020       0.044       0.137       0.017       0.066       0.030
18/07-2016      13.0      10.6       0.0       0.143       0.285       0.762       0.095       0.432       0.180
19/07-2016       2.4      11.0       0.0       0.231       0.398       1.259       0.125       0.614       0.256
20/07-2016       1.1      10.8       0.0       0.173       0.270       0.842       0.089       0.412       0.159
21/07-2016       1.3      10.1       0.0       0.139       0.194       0.567       0.067       0.307       0.120
22/07-2016       0.8      10.3       0.0       0.108       0.143       0.501       0.050       0.206       0.088


Felt: morsvikbru


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.1       8.1       3.6       1.315       2.617  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       6.0      11.2       2.9       1.255       2.600  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.8       8.4       2.3       1.157       2.260  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.0       9.3       2.0       0.951       1.918  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      14.4       1.4       0.809       1.919  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.8      16.1       1.1       0.725       2.121  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       6.2       9.1       0.9       0.790       1.975  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       0.0      10.6       0.6       0.735       1.804  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      17.3       0.4       0.622       1.771  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       7.5      12.3       0.3       0.726       1.692  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       4.2      14.4       0.3       0.801       1.793  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.9      10.5       0.2       0.691       1.548  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.0      10.4       0.2       0.563       1.277  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       4.3       9.5       0.2       0.570       1.374  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       9.6       8.4       0.1       0.766       1.725  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.4       9.0       0.1       0.776       1.498  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.1       8.9       0.0       0.612       1.314  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.2       9.1       0.0       0.514       1.182  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       0.0       9.8       0.0       0.457       1.110  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.5      13.3       0.0       0.410       1.062  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.0      14.5       0.0       0.373       1.027  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.4      12.4       0.0       0.341       0.871       1.242       0.649       1.033       0.736
15/07-2016       1.7       7.5       0.0       0.320       0.766       1.392       0.496       0.985       0.634
16/07-2016       0.1       8.0       0.0       0.295       0.628       1.246       0.411       0.871       0.514
17/07-2016       4.5      13.0       0.0       0.351       0.732       1.688       0.412       1.051       0.563
18/07-2016      14.7      10.4       0.0       0.712       1.401       3.551       0.780       2.081       1.035
19/07-2016       8.7      10.2       0.0       1.028       1.953       4.644       0.983       2.644       1.396
20/07-2016       1.4      10.7       0.0       0.942       1.612       3.851       0.884       2.420       1.314
21/07-2016       0.7       8.7       0.0       0.721       1.235       3.232       0.582       1.873       0.973
22/07-2016       0.1       9.1       0.0       0.533       0.854       2.316       0.422       1.303       0.640


Felt: coarveveij


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.7       4.9     437.3       7.769       9.373  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       7.0       8.3     415.0       8.232       9.379  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.9       5.5     400.3       8.702       9.793  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.1       6.8     382.5       8.816      10.648  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      10.7     355.1       9.245      11.588  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       1.1      13.9     320.0      10.145      13.957  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       9.0       6.7     304.6      10.898      15.947  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.5       7.6     287.9      11.115      16.675  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      14.1     257.8      11.468      16.668  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.5      10.3     236.3      11.861      16.854  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      12.0      11.6     212.8      12.360      17.987  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       2.8       8.0     197.3      12.703      18.090  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.3       8.1     182.7      12.482      15.565  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      21.8       5.6     173.7      12.638      13.837  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       6.2       5.3     165.6      12.733      12.722  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       3.8       5.1     158.4      12.275      11.350  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.7       5.9     150.1      11.721      10.065  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.0       5.7     142.5      11.152       9.166  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       3.8       6.4     134.0      10.722       8.523  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.1       9.8     121.4      10.453       7.838  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       3.0      12.1     106.2      10.387       7.503  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0       7.1      98.5      10.216       7.424       8.438       6.540       7.820       6.999
15/07-2016       0.5       3.2      95.1       9.596       7.180       8.627       5.913       7.745       6.535
16/07-2016       0.0       4.9      90.0       8.957       6.744       8.593       5.365       7.469       6.227
17/07-2016       0.1       9.4      80.1       8.573       6.505       8.575       5.128       7.035       5.849
18/07-2016       9.2       9.6      71.8       8.590       6.651       9.114       5.161       7.676       5.894
19/07-2016      14.3       7.7      65.7       8.878       6.797       9.538       5.102       8.052       6.034
20/07-2016       4.8       6.9      60.5       8.927       6.976       9.351       4.959       8.146       5.952
21/07-2016       3.5       4.8      57.2       8.598       6.508       9.868       4.560       7.932       5.653
22/07-2016       0.4       5.3      53.6       8.135       6.191       9.689       4.109       7.709       5.344


Felt: ovstevatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.4       6.0     198.2       2.386       3.572  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       5.3       9.2     190.6       2.441       4.171  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.5       6.7     185.9       2.668       3.009  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.9       7.9     180.1       2.258       2.342  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      11.4     172.2       2.593       4.853  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.4      15.6     159.6       3.394       5.535  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       8.0       7.7     155.2       3.727       3.658  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.2       8.8     149.9       2.814       3.275  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      15.8     139.6       3.300       3.852  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.5      11.5     132.5       3.501       3.664  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      10.4      13.0     125.0       3.741       5.261  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       2.5       9.6     120.6       3.444       3.030  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.4       9.2     116.6       2.339       2.127  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      22.6       7.3     113.8       3.210       3.856  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       7.0       7.0     111.2       3.564       2.584  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       3.4       6.7     108.9       2.647       2.067  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.6       7.5     106.2       2.306       1.850  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.7       7.2     103.6       2.013       1.901  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       4.6       7.8     100.7       1.938       2.137  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.0      10.9      96.6       1.991       1.995  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       1.6      12.9      90.3       2.329       1.947  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0      10.5      86.8       2.268       1.946       2.672       1.342       2.242       1.654
15/07-2016       1.8       5.9      85.6       1.671       1.318       2.408       0.748       1.744       0.978
16/07-2016       0.3       6.7      83.9       1.496       1.244       2.903       0.678       1.625       0.927
17/07-2016       0.0      10.5      80.8       1.431       1.223       2.686       0.602       1.707       0.848
18/07-2016       5.4      10.4      77.1       1.600       1.494       3.431       0.553       2.238       1.000
19/07-2016       7.8       8.9      74.3       2.295       1.642       4.402       0.742       2.393       1.227
20/07-2016       1.3       9.0      71.3       2.029       1.680       3.782       0.675       2.389       1.155
21/07-2016       6.6       7.0      69.5       1.781       1.571       4.230       0.590       2.444       1.137
22/07-2016       0.4       7.6      67.5       1.687       1.558       3.798       0.575       2.264       0.977


Felt: taraldsvikelv


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.7       6.6     257.6       0.277       0.489  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       3.1       9.8     250.0       0.270       0.621  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.4       7.3     244.9       0.260       0.333  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       1.4       8.4     239.2       0.237       0.295  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      11.9     231.4       0.241       0.657  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.2      16.3     218.7       0.283       0.552  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       5.9       8.2     213.9       0.333       0.433  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.0       9.4     208.5       0.287       0.415  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      16.4     199.7       0.293       0.422  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.4      12.1     193.2       0.258       0.388  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       7.6      13.7     185.8       0.297       0.313  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       2.4      10.4     180.6       0.304       0.246  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.8       9.8     175.8       0.268       0.230  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      19.4       8.0     172.5       0.323       0.363  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       7.5       7.9     169.5       0.373       0.278  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       2.5       7.3     166.9       0.284       0.229  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.5       8.2     164.0       0.216       0.213  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       2.1       7.8     161.5       0.174       0.287  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       5.3       8.4     158.8       0.174       0.453  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.0      11.4     155.5       0.166       0.271  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       1.2      13.3     150.7       0.162       0.242  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0      11.3     147.6       0.159       0.234       0.330       0.155       0.285       0.201
15/07-2016       1.6       7.2     145.6       0.141       0.198       0.464       0.086       0.279       0.148
16/07-2016       0.0       8.3     144.0       0.119       0.175       0.420       0.071       0.238       0.114
17/07-2016       0.0      10.5     141.5       0.106       0.145       0.354       0.068       0.227       0.108
18/07-2016       5.1      11.4     138.0       0.128       0.168       0.531       0.059       0.270       0.105
19/07-2016      14.4      10.4     135.7       0.202       0.246       1.002       0.093       0.435       0.144
20/07-2016       2.2      10.1     133.6       0.222       0.279       0.736       0.098       0.421       0.164
21/07-2016       4.0       7.5     132.3       0.175       0.215       0.548       0.050       0.306       0.126
22/07-2016       1.0       8.4     130.7       0.140       0.159       0.482       0.031       0.253       0.081


Felt: sneisvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       4.9       7.4     192.2       2.345       6.448  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       8.7       9.5     187.1       2.681       6.481  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       1.2       7.3     183.8       2.455       4.637  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.0       7.7     181.7       1.336       3.427  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      10.3     178.2       1.192       3.149  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       2.6      15.1     170.9       1.969       3.314  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016      14.5       8.9     167.1       3.035       3.170  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       5.8       9.3     163.3       3.284       2.847  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      15.7     157.8       2.528       2.721  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.9      11.2     153.8       2.066       2.488  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       6.1      13.4     148.8       2.224       2.696  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       5.8      10.3     145.9       2.387       2.361  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.2       9.7     143.3       1.866       1.958  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      10.1       9.4     140.8       2.084       2.367  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016      17.3       8.4     138.8       3.183       2.785  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       1.0       8.4     136.8       2.864       2.174  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.5       8.7     134.6       1.362       1.780  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.6       8.9     132.5       1.103       1.496  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       4.3       8.9     130.3       1.264       1.465  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.0      10.8     128.1       1.168       1.331  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.0      11.7     125.6       1.090       1.271  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0      10.4     123.4       1.054       1.068       2.335       0.575       1.508       0.809
15/07-2016       0.0       7.8     122.4       0.884       0.919       2.631       0.382       1.555       0.610
16/07-2016       0.1       7.9     121.4       0.683       0.667       2.380       0.283       1.063       0.468
17/07-2016       1.7      11.0     119.8       0.671       0.724       2.222       0.184       1.037       0.456
18/07-2016       8.0      11.8     118.1       1.127       1.117       3.779       0.340       1.906       0.703
19/07-2016      12.2      11.6     116.4       1.917       1.833       5.961       0.699       2.857       1.255
20/07-2016       1.5      10.7     114.9       1.746       1.639       6.081       0.566       2.402       1.107
21/07-2016       0.4       8.4     113.8       0.977       0.898       3.426       0.286       1.455       0.569
22/07-2016       0.3       9.3     112.6       0.731       0.664       1.799       0.137       0.980       0.404


Felt: ovrevatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       6.4       7.2      77.7      51.406      61.007  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.8      10.5      72.6      50.501      72.469  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.9       8.1      69.2      48.138      66.157  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       5.7       8.5      65.6      46.943      55.796  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      11.8      61.3      46.318      57.216  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.0      17.0      53.3      51.387      79.417  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       3.8       9.8      49.8      53.494      69.115  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       1.8       9.7      46.6      44.782      61.992  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      16.3      41.0      44.861      66.939  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.0      13.7      36.2      46.647      68.045  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       4.5      14.9      31.5      47.007      77.517  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       2.7      11.3      28.9      43.417      69.067  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.0      11.2      26.3      36.611      49.710  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      38.7       7.9      24.9      49.955      61.077  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       8.7       8.1      23.3      55.234      62.542  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       2.9       7.2      22.1      42.979      51.401  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.1       8.1      20.6      35.952      42.980  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       7.9       8.0      19.2      36.338      40.536  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      15.9       7.5      17.9      41.935      54.898  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.0      11.6      16.2      40.153      51.972  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       2.5      13.5      14.3      37.302      47.903  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0      10.4      13.3      33.451      43.990      52.152      36.629      46.951      40.568
15/07-2016       0.9       6.5      12.8      28.143      35.781      51.392      24.351      42.051      30.486
16/07-2016       0.2       7.2      12.2      24.639      29.925      47.825      19.573      36.080      24.124
17/07-2016       0.2      11.9      10.7      24.461      28.291      49.019      15.540      36.693      23.433
18/07-2016       2.6      13.2       8.9      26.795      29.251      54.412      15.431      35.280      24.795
19/07-2016      12.8      11.9       7.4      32.511      35.271      60.211      20.305      41.868      27.726
20/07-2016       3.1      10.7       6.2      32.122      34.163      56.026      19.911      40.227      26.166
21/07-2016       1.4       7.8       5.4      27.473      28.247      46.749      16.382      34.582      22.500
22/07-2016       0.5       8.7       4.9      23.115      23.221      38.323      13.322      29.272      19.338


Felt: malangsfoss


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.4       7.2      61.3     241.942     242.927  -10000.000  -10000.000  -10000.000  -10000.000
